device_id,data_type,value,timestamp,unit,metadata
temp_sensor_001,temperature,22.326729246441378,2025-11-06T15:24:50.622779,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.02, ""drift_rate"": 0.001}"
temp_sensor_001,humidity,49.90202264311495,2025-11-06T15:24:50.622847,%,"{""data_type"": ""float"", ""frequency"": 0.5, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
temp_sensor_002,temperature,21.43151760841706,2025-11-06T15:24:50.622871,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.015, ""drift_rate"": 0.0005}"
temp_sensor_002,humidity,45.477016311293355,2025-11-06T15:24:50.622886,%,"{""data_type"": ""float"", ""frequency"": 0.5, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
pressure_sensor_001,pressure,0.9836373893745048,2025-11-06T15:24:50.622904,bar,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.005, ""drift_rate"": 0.0001}"
pressure_sensor_001,status,False,2025-11-06T15:24:50.622916,,"{""data_type"": ""boolean"", ""frequency"": 0.1, ""noise_level"": 0.0, ""drift_rate"": 0.0}"
pressure_sensor_002,pressure,1.8953773162954386,2025-11-06T15:24:50.622951,bar,"{""data_type"": ""float"", ""frequency"": 1.5, ""noise_level"": 0.008, ""drift_rate"": 0.0002}"
pressure_sensor_002,status,True,2025-11-06T15:24:50.622963,,"{""data_type"": ""boolean"", ""frequency"": 0.1, ""noise_level"": 0.0, ""drift_rate"": 0.0}"
motor_controller_001,rpm,27,2025-11-06T15:24:50.622974,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,temperature,25.746975115900696,2025-11-06T15:24:50.622990,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.02, ""drift_rate"": 0.1}"
motor_controller_001,status,running,2025-11-06T15:24:50.623001,,"{""data_type"": ""string"", ""frequency"": 0.2, ""noise_level"": 0.0, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,2.9581993599866223,2025-11-06T15:24:50.623018,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
motor_controller_002,rpm,3,2025-11-06T15:24:50.623031,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
motor_controller_002,temperature,19.66054914058862,2025-11-06T15:24:50.623044,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.015, ""drift_rate"": 0.05}"
motor_controller_002,status,error,2025-11-06T15:24:50.623054,,"{""data_type"": ""string"", ""frequency"": 0.3, ""noise_level"": 0.0, ""drift_rate"": 0.0}"
motor_controller_002,flow_rate,1.9132943158699671,2025-11-06T15:24:50.623063,L/min,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.02, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.4212357914183919,2025-11-06T15:24:50.623072,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.25783994189199244,2025-11-06T15:24:50.623087,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.37543994355273735,2025-11-06T15:24:50.623097,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
